,matchId,conversationId,utterance,chatTime,playerSlot,playerId,intentClass,slotClasses,slotTokens
18338,1128,5088,soz mate,2270,7,Bigkev87,O,O O ,"soz (O), mate (O), "
37008,2431,10408,stfu,788,1,Djapko,E,T ,"stfu (T), "
38008,2486,10667,nice mana burn ,1573,1,Milanor #STILLWAITINGDOJIN.CO,O,O S O ,"nice (O), mana (S), burn (O), "
33360,2200,9418,gank u ? [SEPA] even he wont gank u [SEPA] u still cant farm [SEPA] lol,1576,2,Damnimgod !,E,S P SEPA O P O S P SEPA P O O S SEPA O ,"gank (S), u (P), [SEPA] (SEPA), even (O), he (P), wont (O), gank (S), u (P), [SEPA] (SEPA), u (P), still (O), cant (O), farm (S), [SEPA] (SEPA), lol (O), "
26748,1718,7474,SAD,3057,2,KYUUUU,O,O ,"SAD (O), "
26560,1706,7428,hahha,2117,0,1m`Lo[G]uNNN^ !!**,O,O ,"hahha (O), "
29182,1893,8169,HHAHAHA [SEPA] lychsiy!,1156,3,satan,O,O SEPA O ,"HHAHAHA (O), [SEPA] (SEPA), lychsiy (O), "
14836,899,4055,gg wp,1005,9,himuve,O,S S ,"gg (S), wp (S), "
7118,464,2026,u guys [SEPA] i am kind [SEPA] but i wont ult,1551,7,Kangaroo.Killer,O,P P SEPA P C O SEPA O P O S ,"u (P), guys (P), [SEPA] (SEPA), i (P), am (C), kind (O), [SEPA] (SEPA), but (O), i (P), wont (O), ult (S), "
11247,696,3188,gg ff [SEPA] report sky,1256,8,#Escile,E,S S SEPA S C ,"gg (S), ff (S), [SEPA] (SEPA), report (S), sky (C), "
20987,1331,5834,ty,2409,3,VirBeatus,O,O ,"ty (O), "
17590,1087,4889,what happen,1245,2,DLOOOOOOOOOOOOOOOOOOR,O,P O ,"what (P), happen (O), "
33093,2179,9326,meta,3134,8,Salina,O,O ,"meta (O), "
27492,1778,7691,stfu,-41,8,sad,E,T ,"stfu (T), "
2053,162,665,seems like it,1537,6,El Jefe,O,O O P ,"seems (O), like (O), it (P), "
26759,1720,7483,,3244,4,Notys,O,,
33372,2200,9419,sp spec [SEPA] ez,1974,0,Trái Tim Thiên Thần,I,O O SEPA S ,"sp (O), spec (O), [SEPA] (SEPA), ez (S), "
21787,1384,6076,gege,3401,8,NidnatS,O,O ,"gege (O), "
38938,2568,10964,report tusk,2688,2,Wasaby,A,S C ,"report (S), tusk (C), "
41333,2741,11700,report brew pls,2583,7,Yahuu™,A,S O O ,"report (S), brew (O), pls (O), "
21356,1359,5951,trash pt mmr,1140,8,CARRY OR FEED,E,O O D ,"trash (O), pt (O), mmr (D), "
36563,2396,10297,nice aim,1245,5,"face your fate, son",O,O O ,"nice (O), aim (O), "
39218,2600,11069,gg,2412,2,"<font face=""VK",O,S ,"gg (S), "
38270,2502,10748,noob LC,2185,4,NADA,E,T D ,"noob (T), LC (D), "
17995,1105,4973,gg,2043,8,Callz,O,S ,"gg (S), "
40335,2691,11464,wp,2344,0,Lekkit,O,S ,"wp (S), "
26405,1697,7390,come finish pls,1810,5,Antoni Macierewicz,O,O O O ,"come (O), finish (O), pls (O), "
24577,1571,6899,NOOB WW,1889,9,ゾーン,E,T C ,"NOOB (T), WW (C), "
6633,446,1928,... ask your team,537,5,Rorschach,O,O P O ,"ask (O), your (P), team (O), "
42913,2889,12222,rofl,909,3,RAMPAGE.BABY,O,S ,"rofl (S), "
11677,722,3311,lol,1819,7,SaLaDiNo,O,O ,"lol (O), "
24418,1561,6861,reported,1652,6,Dondo,A,O ,"reported (O), "
36779,2413,10351,nice game,205,0,bobbyzna,O,O O ,"nice (O), game (O), "
5336,370,1580,not even close,3958,2,Shimakaze,O,O O O ,"not (O), even (O), close (O), "
31977,2095,8982,can u pls report him,1015,1,Razvi04,E,O P O S P ,"can (O), u (P), pls (O), report (S), him (P), "
25286,1622,7083,i am really regretting that [SEPA] was thinking we had 2 supports in sk and silencer  [SEPA] not a mid silencer and a sk that sits in jungle,1398,8,Toyz,O,P C O O P SEPA O O P O O S O C O C SEPA O O S C O O C P O O S ,"i (P), am (C), really (O), regretting (O), that (P), [SEPA] (SEPA), was (O), thinking (O), we (P), had (O), 2 (O), supports (S), in (O), sk (C), and (O), silencer (C), [SEPA] (SEPA), not (O), a (O), mid (S), silencer (C), and (O), a (O), sk (C), that (P), sits (O), in (O), jungle (S), "
8651,532,2397,trap [SEPA] farm spec [SEPA] just farm,849,7,MiracleJr,O,D SEPA S O SEPA O S ,"trap (D), [SEPA] (SEPA), farm (S), spec (O), [SEPA] (SEPA), just (O), farm (S), "
6604,445,1918,massive one.,34,0,Fozzee,O,O P ,"massive (O), one (P), "
33582,2221,9487,arise style,1966,1,I own>turk/kurwa,O,O O ,"arise (O), style (O), "
36198,2374,10229,and thanks by the way,1446,3,Fullmetal,O,O O O O O ,"and (O), thanks (O), by (O), the (O), way (O), "
41369,2748,11711,commend [SEPA] ty,2856,4,FOCI,A,O SEPA O ,"commend (O), [SEPA] (SEPA), ty (O), "
43515,2936,12446,i was found out i have cancer yesterday :(,-1,2,Warrior,O,P O O O P O S O O ,"i (P), was (O), found (O), out (O), i (P), have (O), cancer (S), yesterday (O), :( (O), "
17109,1050,4731,ggwp,2705,7,Trolokid,O,S ,"ggwp (S), "
42124,2833,11977,GL,-42,1,SADBOY,O,S ,"GL (S), "
8931,552,2517,shit,1117,4,FlexibleChair,E,T ,"shit (T), "
6415,439,1875,who?,943,5,EZDODANCE,O,P ,"who (P), "
11129,690,3133,comend o sumail plz,1086,8,Alambiki,A,O O O O ,"comend (O), o (O), sumail (O), plz (O), "
12135,755,3448,gg ember no gang,538,3,lkgjhdsijofhgdiug,O,S C O S ,"gg (S), ember (C), no (O), gang (S), "
20380,1277,5666,should have sang sorry like Justin Bieber,1567,0,Son_A,O,O O O O O O O ,"should (O), have (O), sang (O), sorry (O), like (O), Justin (O), Bieber (O), "
35810,2354,10127,FF,1939,8,canfly,O,S ,"FF (S), "
8246,514,2288,HE HAS 6 [SEPA] HAHA,490,3,My life for AUIR,O,P O O SEPA O ,"HE (P), HAS (O), 6 (O), [SEPA] (SEPA), HAHA (O), "
35845,2354,10133,i dont know why this brown crying whit his pudge,3265,7,BOT Dota,O,P O O O P O O T P C ,"i (P), dont (O), know (O), why (O), this (P), brown (O), crying (O), whit (T), his (P), pudge (C), "
19512,1220,5438,thank u [SEPA] gg scrub nub,2773,9,Prince of Penzance,O,O P SEPA S O O ,"thank (O), u (P), [SEPA] (SEPA), gg (S), scrub (O), nub (O), "
33155,2187,9358,7-12 pudge stfu,2958,2,The _Pain_Train,E,O C T ,"12 (O), pudge (C), stfu (T), "
10741,666,3023,im back to 1k now,1569,7,bello vacanze,O,O S O O O ,"im (O), back (S), to (O), 1k (O), now (O), "
32030,2097,8985,ahahhaa,9,5,PREPARED YOURS ANUS :V,O,O ,"ahahhaa (O), "
19756,1236,5485,yes,2015,8,w0lf,O,O ,"yes (O), "
7196,469,2043,topo,2695,8,rust,O,O ,"topo (O), "
22589,1434,6327,alright [SEPA] looks like team thought that without tower they can carry this shit,814,5,Jason Williams,E,O SEPA O O O O P O S P O S P T ,"alright (O), [SEPA] (SEPA), looks (O), like (O), team (O), thought (O), that (P), without (O), tower (S), they (P), can (O), carry (S), this (P), shit (T), "
36762,2411,10343,ez bitch [SEPA] Ez,2858,5,123,E,S T SEPA S ,"ez (S), bitch (T), [SEPA] (SEPA), Ez (S), "
2937,212,889,ur not miracle,2805,2,Mister 305!,O,P O O ,"ur (P), not (O), miracle (O), "
20149,1254,5590,EZ,2454,3,れんた,I,S ,"EZ (S), "
17080,1050,4726,Report clinks for canibalism,1508,8,Earth Spirit,A,S O O O ,"Report (S), clinks (O), for (O), canibalism (O), "
9918,617,2787,go end please [SEPA] this is over [SEPA] our lc lost a trilane to a brood [SEPA] im not playing anymore after that shit,695,2,Dreddybajs,E,S O O SEPA P O O SEPA P D O O S O O C SEPA O O O O O P T ,"go (S), end (O), please (O), [SEPA] (SEPA), this (P), is (O), over (O), [SEPA] (SEPA), our (P), lc (D), lost (O), a (O), trilane (S), to (O), a (O), brood (C), [SEPA] (SEPA), im (O), not (O), playing (O), anymore (O), after (O), that (P), shit (T), "
35883,2357,10143,guys  [SEPA] wats this server? [SEPA] Sea [SEPA] ?,-58,9,Nada.,A,P SEPA O P O SEPA O SEPA ,"guys (P), [SEPA] (SEPA), wats (O), this (P), server (O), [SEPA] (SEPA), Sea (O), [SEPA] (SEPA), "
23794,1507,6678,sumail wanna be,2848,5,CR[i]SLOY :),O,O O O ,"sumail (O), wanna (O), be (O), "
4726,329,1397,gg wp,2407,3,Hobo Chang Ba,O,S S ,"gg (S), wp (S), "
31210,2037,8743,u got 7 players,2200,8,The Big Bad Wolf,O,P O O O ,"u (P), got (O), 7 (O), players (O), "
28983,1869,8099,exactly,1236,6,Dimez,O,O ,"exactly (O), "
8241,514,2288,LMAO,469,3,My life for AUIR,O,O ,"LMAO (O), "
32666,2137,9186,doe [SEPA] npopb [SEPA] noob [SEPA] die,1760,4,ImSoGooD!WTF,E,O SEPA O SEPA T SEPA O ,"doe (O), [SEPA] (SEPA), npopb (O), [SEPA] (SEPA), noob (T), [SEPA] (SEPA), die (O), "
42469,2862,12083,?,-66,2,Ale[x],O,,
4936,341,1452,:c,17,6,[S]Exum,O,O ,":c (O), "
30245,1971,8480,bg,2375,6,О_о,O,O ,"bg (O), "
13816,849,3840,cmon silencer [SEPA] dont deward [SEPA] are u true tryharded [SEPA] tryharder*,2030,1,Beekeeper,O,O C SEPA O O SEPA O P O O SEPA O ,"cmon (O), silencer (C), [SEPA] (SEPA), dont (O), deward (O), [SEPA] (SEPA), are (O), u (P), true (O), tryharded (O), [SEPA] (SEPA), tryharder (O), "
6583,444,1912,:),1203,3,"the""RAT""king",O,O ,":) (O), "
11146,691,3145,bingo [SEPA] :),2378,3,MysticL,O,O SEPA O ,"bingo (O), [SEPA] (SEPA), :) (O), "
5331,370,1579,im having nerve break down,3822,3,c6ix im broke,O,O O O O O ,"im (O), having (O), nerve (O), break (O), down (O), "
29440,1924,8274,hes off [SEPA] hes offline,2002,9,Hurricane,O,O S SEPA O O ,"hes (O), off (S), [SEPA] (SEPA), hes (O), offline (O), "
10202,638,2870,noob gyro,2141,5,Ho Lee Shi,E,T C ,"noob (T), gyro (C), "
4740,330,1401,you ya doof,2539,5,Jiten,O,P O O ,"you (P), ya (O), doof (O), "
24989,1591,6983,Ok.. Vodka drin=dotka vin,-32,6,xLopSpirit,O,O O O O O ,"Ok (O), Vodka (O), drin (O), =dotka (O), vin (O), "
44725,3026,12850,yea,1520,1,‚ô•Saya‚Ä†(„ÉØ„Ç∑),O,O ,"yea (O), "
8318,515,2304,Tqqqq [SEPA] lol,1654,7,WP`JerryDong,O,O SEPA O ,"Tqqqq (O), [SEPA] (SEPA), lol (O), "
36311,2377,10246,end,1964,9,Black Mamba,O,O ,"end (O), "
22581,1433,6322,aus 5.5k is better than any other region,2616,4,Raffin,O,O O O O O P P O ,"aus (O), 5k (O), is (O), better (O), than (O), any (P), other (P), region (O), "
16916,1042,4689,spacecreated,2698,0,VODNY,O,O ,"spacecreated (O), "
10904,676,3055,to lose [SEPA] quicker [SEPA] XD [SEPA] GG BB,1996,7,stevey slick,O,O O SEPA O SEPA O SEPA S C ,"to (O), lose (O), [SEPA] (SEPA), quicker (O), [SEPA] (SEPA), XD (O), [SEPA] (SEPA), GG (S), BB (C), "
6410,439,1875,WELCOME BACK,930,9,Yong Pal,O,O S ,"WELCOME (O), BACK (S), "
1719,144,571,Are he`s coming?,-68,0,TimeVig,A,O P O O ,"Are (O), he (P), s (O), coming (O), "
33702,2226,9525,hey,1248,4,KIMOKI,O,O ,"hey (O), "
41003,2731,11653,:O,-56,8,ShADoOW,O,O ,":O (O), "
29971,1950,8393,ez coins bro [SEPA] rip,2461,3,Thanatael,I,S O P SEPA O ,"ez (S), coins (O), bro (P), [SEPA] (SEPA), rip (O), "
43070,2901,12280,is wifi,973,8,Gentoku,O,O O ,"is (O), wifi (O), "
24613,1573,6909,me too,756,7,EVEN ROBOTS NEED BLANKETS,O,P O ,"me (P), too (O), "
35545,2344,10037,guys FROM?,-63,4,?? ????????? ????,O,P O ,"guys (P), FROM (O), "
4525,315,1352,bl,1062,4,N00B13McN00B,O,O ,"bl (O), "
6245,434,1846,nice agis,2044,2,(something something) subwoofer,O,O O ,"nice (O), agis (O), "
681,59,226,will give u oscar,3314,5,Pinoy^^,O,O O P O ,"will (O), give (O), u (P), oscar (O), "
25618,1643,7184,BABE,895,6,Private Ryan,O,O ,"BABE (O), "
9771,607,2745,and ofcourse silencer is around to steal my mana [SEPA] he should have to kill the person to take the mana,1290,3,1inchWonder,O,O O C O O O O P S SEPA P O O O O O O O S O S ,"and (O), ofcourse (O), silencer (C), is (O), around (O), to (O), steal (O), my (P), mana (S), [SEPA] (SEPA), he (P), should (O), have (O), to (O), kill (O), the (O), person (O), to (O), take (S), the (O), mana (S), "
5843,413,1746,yo just end,1577,1,LoveAV core or feed,O,O O O ,"yo (O), just (O), end (O), "
4320,312,1334,noob team ROLF !!,2064,6,Jin han,E,T O O ,"noob (T), team (O), ROLF (O), "
13143,813,3663,yes sir,-59,2,Hollywood,O,O O ,"yes (O), sir (O), "
37179,2443,10452,gg,2393,0,[S]uper.[K]id,O,S ,"gg (S), "
9235,578,2613,gg [SEPA] lose [SEPA] alche no farm still,1517,9,Gunja Gun,I,S SEPA O SEPA C O S O ,"gg (S), [SEPA] (SEPA), lose (O), [SEPA] (SEPA), alche (C), no (O), farm (S), still (O), "
11052,688,3114,we noob,467,4,Aku anak Sehat,E,P T ,"we (P), noob (T), "
9548,595,2695,rip spelling,2082,8,Kick Buttowski \m/,O,O O ,"rip (O), spelling (O), "
24677,1576,6934,now blame me who jungle?,1894,6,tOnZz`,O,O O P P S ,"now (O), blame (O), me (P), who (P), jungle (S), "
41859,2797,11871,tHE [SEPA] BGEST,199,8,Enjo1ka,O,O SEPA O ,"tHE (O), [SEPA] (SEPA), BGEST (O), "
41904,2800,11890,ty,695,4,+R . I . P+,O,O ,"ty (O), "
29501,1925,8284,no [SEPA] puck u,1783,6,CaptainSparrow,O,O SEPA C P ,"no (O), [SEPA] (SEPA), puck (C), u (P), "
9366,586,2654,ta in dota,1326,1,Silverly,O,C O D ,"ta (C), in (O), dota (D), "
34963,2312,9885,:),563,4,THY FLESH CONSUMED,O,O ,":) (O), "
7528,489,2134,hahahaha,513,2,Pollo_Rashta,O,O ,"hahahaha (O), "
36006,2360,10172,lol jugg [SEPA] 4x critical [SEPA] ?,2768,7,Kamil457,O,O C SEPA O O SEPA ,"lol (O), jugg (C), [SEPA] (SEPA), 4x (O), critical (O), [SEPA] (SEPA), "
26218,1680,7320,1 sec,1680,6,LuckyyyStrike,O,O O ,"1 (O), sec (O), "
26381,1695,7370,report,581,5,Gargantua,A,S ,"report (S), "
11380,704,3226,fuck u QOP,1759,0,C!ckeN W!nGs .. <3,E,T P C ,"fuck (T), u (P), QOP (C), "
459,47,172,baited,956,3,Audible Chocolate,O,O ,"baited (O), "
22915,1451,6424,u american?,2152,3,EIS,E,P O ,"u (P), american (O), "
38609,2538,10872,Hes the typical shitbag [SEPA] Dont understand why ppl join games and feed,528,0,Ace♠,O,O O O T SEPA O O O O O O O D ,"Hes (O), the (O), typical (O), shitbag (T), [SEPA] (SEPA), Dont (O), understand (O), why (O), ppl (O), join (O), games (O), and (O), feed (D), "
25778,1648,7216,liar,2272,3,Dizmo,O,O ,"liar (O), "
8106,505,2256,ez,1229,6,Pop to the top,I,S ,"ez (S), "
42071,2821,11952,Support ALcheMist Down,1893,5,Kero,O,S C O ,"Support (S), ALcheMist (C), Down (O), "
6132,426,1808,have a good night,1912,1,ClassicJordon,O,O O O C ,"have (O), a (O), good (O), night (C), "
30796,2012,8658,lol,1432,3,l3erSerkMan,O,O ,"lol (O), "
22041,1404,6174,them plays,2778,3,lil_jimmmmy,O,P O ,"them (P), plays (O), "
23045,1457,6464,no0b,3185,0,₮iraMiSu,E,O ,"no0b (O), "
4165,305,1283,buy milllion wardd lol [SEPA] waaste money [SEPA] million awards more [SEPA] wards [SEPA] pls,1126,8,keep calm and ukininam,O,O O S O SEPA O O SEPA O S O SEPA S SEPA O ,"buy (O), milllion (O), wardd (S), lol (O), [SEPA] (SEPA), waaste (O), money (O), [SEPA] (SEPA), million (O), awards (S), more (O), [SEPA] (SEPA), wards (S), [SEPA] (SEPA), pls (O), "
429,44,160,lol,4282,3,SmAsH,O,O ,"lol (O), "
11567,711,3268,),11,0,compĽĘtely alŎŅe ʕ•ᴥ�,O,,
2496,183,770,got a nexus 6p,4206,6,Scept_R,O,O O O O ,"got (O), a (O), nexus (O), 6p (O), "
18035,1108,4984,l,64,5,Da.NooB,O,O ,"l (O), "
8331,515,2306,gg,3028,3,>>{D}-Go{D}<<,O,S ,"gg (S), "
25180,1613,7054,haha join the riki cult [SEPA] lol,2370,7,Professional Cuckold,O,O O O C O SEPA O ,"haha (O), join (O), the (O), riki (C), cult (O), [SEPA] (SEPA), lol (O), "
36972,2426,10392,))),2253,1,Sick,O,,
32151,2103,9025,w8,1158,7,..::Sparta::..,A,O ,"w8 (O), "
16595,1023,4585,lol,2519,5,E.N.D,O,O ,"lol (O), "
36206,2374,10230,gg spec has rad wp,2057,4,Terrorblade,I,S O O O S ,"gg (S), spec (O), has (O), rad (O), wp (S), "
12623,781,3554,no,750,8,fairymath,O,O ,"no (O), "
31022,2022,8687,haha you fucker,2064,8,Viral...,E,O P T ,"haha (O), you (P), fucker (T), "
22697,1438,6359,GG,2420,4,Saucey,O,S ,"GG (S), "
11264,697,3194,good game icefrog,986,7,R2-D2,O,O O O ,"good (O), game (O), icefrog (O), "
41939,2801,11904,ff [SEPA] pls [SEPA] mid [SEPA] nikto ne defaet,1114,7,IT'S JOHN CENA,O,S SEPA O SEPA S SEPA O O O ,"ff (S), [SEPA] (SEPA), pls (O), [SEPA] (SEPA), mid (S), [SEPA] (SEPA), nikto (O), ne (O), defaet (O), "
1672,142,556,ez junglw,2723,6,HoMo-Central....,I,S O ,"ez (S), junglw (O), "
22877,1451,6420,they bought  [SEPA] the account [SEPA] wtf,1504,3,EIS,I,P O SEPA O O SEPA T ,"they (P), bought (O), [SEPA] (SEPA), the (O), account (O), [SEPA] (SEPA), wtf (T), "
38004,2486,10666,eng gg [SEPA] end,1404,5,2eZ-,O,O S SEPA O ,"eng (O), gg (S), [SEPA] (SEPA), end (O), "
33771,2229,9528,wp,913,4,Moon,O,S ,"wp (S), "
26878,1739,7525,SILENCER USELESS,2815,5,DongNaldz,O,C O ,"SILENCER (C), USELESS (O), "
28131,1812,7876,yo mate,1956,5,Arakus,O,O O ,"yo (O), mate (O), "
1707,143,568,Crom down,2181,4,crom,O,O O ,"Crom (O), down (O), "
27590,1780,7710,SHUT UP FUCK NOOB,1123,9,VURTNE,E,O O T T ,"SHUT (O), UP (O), FUCK (T), NOOB (T), "
5346,373,1584,??,1572,9,Damn,O,,
20212,1266,5617,gg,1931,0,Digit,O,S ,"gg (S), "
19949,1246,5544,why so ez?,2532,5,[EE's Disciple],I,O O S ,"why (O), so (O), ez (S), "
33478,2212,9447,hahaha,2135,2,LoxBatuta,O,O ,"hahaha (O), "
41928,2800,11900,comment WR,2403,0,NoobisKubis,O,O C ,"comment (O), WR (C), "
15625,960,4301,4 PRO HERE [SEPA] WANNA BE CARRY,1185,0,-OniTnas-,O,O O O SEPA O O S ,"4 (O), PRO (O), HERE (O), [SEPA] (SEPA), WANNA (O), BE (O), CARRY (S), "
44766,3033,12872,q fue [SEPA] speren plz,435,3,Javier‚Ñ¢,O,O O SEPA O O ,"q (O), fue (O), [SEPA] (SEPA), speren (O), plz (O), "
11733,727,3332,REPORT HIM,-53,3,Chivodrnaskelo,A,S P ,"REPORT (S), HIM (P), "
31737,2083,8927,gg,1919,9,"roadto3,4k",O,S ,"gg (S), "
11000,681,3089,he is from iran [SEPA] he has bad connection,1555,6,PouFer,O,P O O O SEPA P O O O ,"he (P), is (O), from (O), iran (O), [SEPA] (SEPA), he (P), has (O), bad (O), connection (O), "
5114,353,1499,wp weaver [SEPA] dumb motherfucker,1948,9,Zebul,E,S C SEPA T T ,"wp (S), weaver (C), [SEPA] (SEPA), dumb (T), motherfucker (T), "
26608,1708,7434,lol [SEPA] just 0-4 why rq,401,2,Xtmm xiaoting,I,O SEPA O O O O ,"lol (O), [SEPA] (SEPA), just (O), 4 (O), why (O), rq (O), "
25071,1600,7013,commend me TY,3194,7,fUcKiNG nOOb PINOY ®,A,O P O ,"commend (O), me (P), TY (O), "
26607,1708,7434,he raged quit?,401,8,Eldertwin,O,P O O ,"he (P), raged (O), quit (O), "
16627,1024,4593,three fucking gem,3237,6,D    R     K,O,O T D ,"three (O), fucking (T), gem (D), "
25843,1650,7231,shit team,2075,9,Daefron,E,T O ,"shit (T), team (O), "
21724,1383,6064,predict the final score [SEPA] whoever gets it right gets my steam account,1318,3,yallcowardsdon'tevensmokecrack,O,O O O O SEPA P O P O O P O O ,"predict (O), the (O), final (O), score (O), [SEPA] (SEPA), whoever (P), gets (O), it (P), right (O), gets (O), my (P), steam (O), account (O), "
7270,475,2065,??,188,6,EQuiN0X,O,,
16675,1028,4609,;________;,-37,8,2975 days,O,O ,";; (O), "
41848,2793,11865,gg line [SEPA] lone,4576,0,FRESH MEAT,O,S O SEPA O ,"gg (S), line (O), [SEPA] (SEPA), lone (O), "
13625,834,3774,end bro [SEPA] we wont def,3099,0,Run,O,O P SEPA P O O ,"end (O), bro (P), [SEPA] (SEPA), we (P), wont (O), def (O), "
14023,858,3883,lol,2532,6,p0n13$,O,O ,"lol (O), "
37965,2483,10646,f u,1762,1,Kawa-i,E,O P ,"f (O), u (P), "
24626,1573,6917,ezx [SEPA] come end game,1948,0,Owin,O,O SEPA O O O ,"ezx (O), [SEPA] (SEPA), come (O), end (O), game (O), "
40741,2713,11568,sorry boys [SEPA] please wait [SEPA] g,267,3,revolution978,A,O O SEPA O O SEPA O ,"sorry (O), boys (O), [SEPA] (SEPA), please (O), wait (O), [SEPA] (SEPA), g (O), "
28855,1859,8066,maybe he wont troll [SEPA] maybe he quit already,533,9,"Bashuki (""MeLoDY"") Yamato",O,O P O C SEPA O P O O ,"maybe (O), he (P), wont (O), troll (C), [SEPA] (SEPA), maybe (O), he (P), quit (O), already (O), "
27707,1787,7749,gl,-54,3,No one Survives,O,S ,"gl (S), "
32209,2106,9048,plz wait,1569,3,punchy,O,O O ,"plz (O), wait (O), "
8290,515,2301,u want kill me?,980,5,-JAY-,O,P O O P ,"u (P), want (O), kill (O), me (P), "
19111,1187,5338,I LIKE THAT,1388,7,PUNX,O,P O P ,"I (P), LIKE (O), THAT (P), "
15956,987,4388,so be t,1198,4,Hisoka,O,O O O ,"so (O), be (O), t (O), "
44284,2998,12720,if sf had bkb,2088,7,Heartquake!!!,O,O C O D ,"if (O), sf (C), had (O), bkb (D), "
21948,1397,6135,b,2629,8,[H]im[E],O,S ,"b (S), "
26461,1704,7411,ggwp,2786,7,Timon,O,S ,"ggwp (S), "
43214,2915,12337,why you tlaking,699,2,Lluvia,O,O P O ,"why (O), you (P), tlaking (O), "
31016,2022,8687,pathethic,2024,9,Spirit™,O,O ,"pathethic (O), "
22618,1434,6337,_I_ kiss my dick noob [SEPA] coock?,2856,3,Romanci,E,P O P T T SEPA O ,"I (P), kiss (O), my (P), dick (T), noob (T), [SEPA] (SEPA), coock (O), "
14218,868,3922,BH TRASH TALK,2391,6,VeiNz,E,C O O ,"BH (C), TRASH (O), TALK (O), "
5911,418,1773,gg,3348,5,LVKˆ,O,S ,"gg (S), "
36943,2424,10381,hf,-36,4,Cracker,O,O ,"hf (O), "
20383,1277,5667,lol,1941,1,Jansport,O,O ,"lol (O), "
1793,149,600,if he DCs we all lose mmr,-52,4,SwiindLe (:,A,O P O P P O D ,"if (O), he (P), DCs (O), we (P), all (P), lose (O), mmr (D), "
33736,2226,9525,nice bm slark,1464,0,Thrower,O,O C C ,"nice (O), bm (C), slark (C), "
22264,1419,6227,shut up,506,0,we lost,E,O O ,"shut (O), up (O), "
29776,1943,8350,T T,468,1,|ŠMG•†,O,O O ,"T (O), T (O), "
34948,2310,9874,xau,2050,4,dendi de PE,O,O ,"xau (O), "
38999,2576,10989,and whhy [SEPA] waste tim e [SEPA] for him,1613,0,CoMe_BaCK,O,O O SEPA O O O SEPA O P ,"and (O), whhy (O), [SEPA] (SEPA), waste (O), tim (O), e (O), [SEPA] (SEPA), for (O), him (P), "
40897,2723,11620,commend me,2872,5,.......,A,O P ,"commend (O), me (P), "
25442,1632,7133,LMAO [SEPA] NOOB fb [SEPA] zzz,157,0,Infamous,E,O SEPA T S SEPA O ,"LMAO (O), [SEPA] (SEPA), NOOB (T), fb (S), [SEPA] (SEPA), zzz (O), "
39642,2630,11199,lol,1800,2,Conficker,O,O ,"lol (O), "
12272,763,3475,gg [SEPA] end,1315,8,amoyan,O,S SEPA O ,"gg (S), [SEPA] (SEPA), end (O), "
40691,2711,11549,fuck god,800,8,NjinjoNjinja,E,T O ,"fuck (T), god (O), "
42206,2836,12002,GL HF ^^|,-38,9,Hatred'3000,O,S O ,"GL (S), HF (O), "
13034,808,3651,let me farm na,1672,0,Pineapple KAMIKAZE,O,O P S O ,"let (O), me (P), farm (S), na (O), "
9658,601,2716,...,2163,5,KAIST.Shadows,O,,
41532,2764,11769,CUM [SEPA] O YEAH [SEPA] 45-19 [SEPA] LELS [SEPA] 3 K PLAYERS ? [SEPA] REALY ?,2158,2,<SEORATRIKA>,O,T SEPA O O SEPA O SEPA O SEPA O O O SEPA O ,"CUM (T), [SEPA] (SEPA), O (O), YEAH (O), [SEPA] (SEPA), 419 (O), [SEPA] (SEPA), LELS (O), [SEPA] (SEPA), 3 (O), K (O), PLAYERS (O), [SEPA] (SEPA), REALY (O), "
30843,2017,8669,can come back [SEPA] with dusa [SEPA] go on six slots items [SEPA] come back plss,2464,9,NunoKunk,O,O O S SEPA O C SEPA S O O O O SEPA O S O ,"can (O), come (O), back (S), [SEPA] (SEPA), with (O), dusa (C), [SEPA] (SEPA), go (S), on (O), six (O), slots (O), items (O), [SEPA] (SEPA), come (O), back (S), plss (O), "
9619,600,2705,noob [SEPA] hey nagga [SEPA] your so noob,1223,0,RHAPON <3,E,T SEPA O O SEPA P O T ,"noob (T), [SEPA] (SEPA), hey (O), nagga (O), [SEPA] (SEPA), your (P), so (O), noob (T), "
29897,1949,8376,okay buddy ),1085,0,That wasn't me,O,O O ,"okay (O), buddy (O), "
36676,2408,10323,hhahaha que paos? [SEPA] que paso ?,25,5,╙Lβ╖Dulce Jean †,O,O O O SEPA O O ,"hhahaha (O), que (O), paos (O), [SEPA] (SEPA), que (O), paso (O), "
3309,245,1030,gg,1683,0,Kelly Clarkson,O,S ,"gg (S), "
20813,1312,5778,na 3 [SEPA] thx [SEPA] dada [SEPA] report ptom,2466,8,1.11E+24,A,O O SEPA O SEPA O SEPA S O ,"na (O), 3 (O), [SEPA] (SEPA), thx (O), [SEPA] (SEPA), dada (O), [SEPA] (SEPA), report (S), ptom (O), "
